id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
27674,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,5,CLAEYS Peter,364,364,0,,1
27675,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,6,VANDENABEELE Jeaninne,298,298,0,,2
27676,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,7,PATTYN Renzo,388,388,0,6,
27677,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,8,FIERS Nancy,312,312,0,,6
27678,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,9,DEMETS Joost,294,294,0,,11
27679,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,10,PHLYPO Gerda,338,338,0,,4
27680,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,11,THIENPONT Herold,260,260,0,,20
27681,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,12,DEILGAT Claudine,295,295,0,,9
27682,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,13,CRACCO Koenraad,380,380,0,,3
27683,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,14,TEMPERMAN Arlette,295,295,0,,10
27684,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,15,DESLYPERE Emanuel,240,240,0,,28
27685,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,16,VANDAMME Sophie,311,311,0,,7
27686,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,17,VANDOOREN Danny,265,265,0,,18
27687,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,18,LIBBRECHT Jenny,261,261,0,,19
27688,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,19,MARTYN Giovanni,249,249,0,,24
27689,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,20,GADEYNE Ria,284,284,0,,13
27690,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,21,ALLEMAN Norbert,278,278,0,,14
27691,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,22,DEBELS Tine,267,267,0,,16
27692,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,23,BECQUAERT Pascal,227,227,0,,30
27693,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,24,DEBACKER Jayci,250,250,0,,23
27694,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,25,DEMEYERE Veronique,294,294,0,,12
27695,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,26,SEGERS Rik,244,244,0,,26
27696,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,27,ROMMELAERE Joris,311,311,0,,8
27697,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,28,MUYLLE Christiana,266,266,0,,17
27698,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,29,VANSTEELANT Diter,231,231,0,,29
27699,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,30,DETURCK Marcella,259,259,0,,21
27700,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,31,VERHAEGE Raf,224,224,0,,32
27701,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,32,BRUYNEEL Anouchka,259,259,0,,22
27702,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,33,LOTTIN Luc,225,225,0,,31
27703,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,34,SARAZIJN Ria,271,271,0,,15
27704,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,35,DEWIELE Alice,243,243,0,,27
27705,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,36,TERRYN Serge,224,224,0,,33
27706,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,37,MARKEY Freddy,248,248,0,,25
27707,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,38,DECAPMAKER Goedele,337,337,0,,5
27708,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,39,DEFORCHE Filip,653,653,0,3,
27709,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,1,DELRUE Piet,1138,1649,0,1,
27710,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,2,VINTIOEN Josephine,379,379,0,,1
27711,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,3,DE DECKER Liselot,409,409,0,2,
27712,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,4,MAES Thomas,292,292,0,,4
27713,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,5,BOUDREZ Hilde,217,217,0,,7
27714,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,6,LOMBAERT Marco,339,339,0,,2
27715,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,7,VANDEKERKHOVE Sabien,200,200,0,,11
27716,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,8,VYNCKE Broos,173,173,0,,18
27717,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,9,BRANDT Nicole,316,316,0,,3
27718,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,10,DECABOOTER Erwin,172,172,0,,19
27719,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,11,LOOSVELT Tine,181,181,0,,16
27720,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,12,SEURYNCK Katrien,194,194,0,,13
27721,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,13,BAUWENS Didier,164,164,0,,23
27722,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,14,HIMPE Mieke,258,258,0,,5
27723,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,15,VANROOSE Caroline,199,199,0,,12
27724,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,16,DUTHOIT Valérie,155,155,0,,26
27725,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,17,DEPOORTER Cindy,170,170,0,,20
27726,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,18,VAINER Adriana,221,221,0,,6
27727,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,19,DE DANILOFF Didier,122,122,0,,35
27728,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,20,DESWAEF Fried'l,159,159,0,,24
27729,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,21,VANHUYSE Chantal,131,131,0,,32
27730,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,22,AHMETI Avdi,147,147,0,,28
27731,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,23,PENNEMAN Nomi,112,112,0,,36
27732,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,24,GOETHALS Didier,132,132,0,,30
27733,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,25,DEFRANCQ Roel,169,169,0,,21
27734,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,26,DESTOOP Mario,185,185,0,,15
27735,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,27,WALLEGHEM Robin,193,193,0,,14
27736,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,28,OLIVIER Matthias,207,207,0,,8
27737,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,29,DUHAYON Charlotte,203,203,0,,9
27738,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,30,MEULEBROUCK Michelle,176,176,0,,17
27739,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,31,VANDAMME Gauthier,132,132,0,,31
27740,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,32,PEETERS André,123,123,0,,34
27741,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,33,VAN DEN BOSSCHE Geert,110,110,0,,37
27742,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,34,SANS Lode,165,165,0,,22
27743,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,35,STRAGIER Francine,158,158,0,,25
27744,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,36,GLORIE Francine,152,152,0,,27
27745,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,37,BRUNEEL Jenny,125,125,0,,33
27746,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,38,VANTOMME Gilbert,145,145,0,,29
27747,36015,Roeselare,39,46449,42797,1606,6,Open Vld,766,2291,3057,2038,2,39,EELBODE Belinda,202,202,0,,10
31132,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,1,BEKAERT Simon,783,979,0,1,
31133,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,2,BAEKELANDT Margot,364,364,0,,1
31134,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,3,MEHUYS Guido,414,414,0,2,
31135,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,4,HUYGHELIER Robben,306,306,0,,2
31136,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,5,VERBRUGGE Vic,267,267,0,,4
31137,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,6,GOURLANDT Micheline,175,175,0,,7
31138,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,7,SPESSART Nadine,121,121,0,,13
31139,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,8,VAN HOLLEBEKE John,215,215,0,,6
31140,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,9,BLANCKE Cynthia,117,117,0,,17
31141,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,10,BLONDEEL Ann,141,141,0,,8
31142,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,11,AVERHALS Dirk,119,119,0,,15
31143,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,12,DE BRUYNE Marie-Rose,132,132,0,,11
31144,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,13,VAN WALLEGHEM Hendrik,127,127,0,,12
31145,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,14,SCHATTEMAN Rita,118,118,0,,16
31146,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,15,BRUGGEMAN Ives,120,120,0,,14
31147,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,16,ARTEEL Geert,103,103,0,,22
31148,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,17,MEERT Monique,139,139,0,,9
31149,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,18,HIMPE Stijn,114,114,0,,18
31150,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,19,CRAB Marie Pierre,85,85,0,,25
31151,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,20,SINGH Jatinder,96,96,0,,23
31152,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,21,DEBLAUWE Tanja,133,133,0,,10
31153,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,22,HUYGHELIER Marte,237,237,0,,5
31154,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,23,VERBEKEN Sabine,105,105,0,,21
31155,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,24,OLLEVIER Noella,92,92,0,,24
31156,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,25,DUPONT Marc,112,112,0,,20
31157,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,26,VANNESTE Carine,114,114,0,,19
31158,37015,Tielt,27,15780,14801,820,1,sp.a,293,1311,1604,1070,2,27,DE CONINCK Birger,279,279,0,,3
31159,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,1,DE RAMMELAERE Els,1472,2983,372,1,
31160,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,2,GERMONPRÉ Simon,571,943,0,3,
31161,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,3,BAERT Roos,439,439,0,,1
31162,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,4,MAUWS Henk,480,480,0,7,
31163,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,5,TACK Joris,510,510,0,5,
31164,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,6,VAN COMPERNOLLE Vicky,315,315,0,,18
31165,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,7,LATIFI Hamdi,469,469,0,,3
31166,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,8,DHONT Alain,423,423,0,,5
31167,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,9,VAN CAUWENBERGHE Ivan,480,480,0,,2
31168,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,10,DE VRIEZE Hans,560,560,0,4,
31169,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,11,VERHULST Nathalie,348,348,0,,13
31170,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,12,LAMPAERT Steven,449,449,0,,4
31171,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,13,LEMA Hans,384,384,0,,8
31172,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,14,WYBO Bianca,343,343,0,,14
31173,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,15,DEMAN Jurgen,378,378,0,,9
31174,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,16,BOGAERT Lisa,332,332,0,,15
31175,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,17,OLLIVIER Demmy,301,301,0,,19
31176,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,18,VERBEKE Claire,354,354,0,,11
31177,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,19,VEYS Lily,326,326,0,,17
31178,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,20,VAN STEKELENBURG Davy,373,373,0,,10
31179,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,21,BRAEKEVELT Conny,352,352,0,,12
31180,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,22,ROSSEEL Johan,412,412,0,,6
31181,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,23,VERSTAEN Sofie,329,329,0,,16
31182,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,24,COUSSENS Tonny,290,290,0,,20
31183,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,25,CALLEWAERT Mia,506,506,0,6,
31184,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,26,WAUTERS Patrick,394,394,0,,7
31185,37015,Tielt,27,15780,14801,820,2,N-VA/Open Vld Tielt,807,2602,3409,2983,7,27,VERVAEKE Veerle,1203,1203,0,2,
31186,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,1,VANNIEUWENHUYZE Luc,4033.00,5296,1407,1,
31187,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,2,VERDOODT Hedwig,802.00,2209,0,2,
31188,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,3,BYTTEBIER Vincent,1317.00,1317,0,3,
31189,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,4,BOVIJN-TACK Roos,936.00,936,0,4,
31190,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,5,VANDE VYVERE Joris,685.00,685,0,9,
31191,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,6,DUJARDIN Annelies,561.00,561,0,,1
31192,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,7,CARRETTE Klaas,893.00,893,0,5,
31193,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,8,DECOENE Hilde,665.00,665,0,11,
31194,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,9,VER EECKE Stefaan,685.00,685,0,10,
31195,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,10,POPPE Jasminka,754.00,754,0,6,
31196,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,11,LAMBERT Glenn,743.00,743,0,7,
31197,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,12,DEHULLU Ines,417.00,417,0,,9
31198,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,13,STEVENS Rik,720.00,720,0,8,
31199,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,14,VERHAMME Annick,498.00,498,0,,6
31200,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,15,VERSTRAETE Christophe,476.00,476,0,,7
31201,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,16,WITTEVRONGEL Claudine,547.00,547,0,,5
31202,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,17,WAMBEKE Dominique,556.00,556,0,,4
31203,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,18,SPIESSENS-DEDEURWAERDER Roza,562.00,562,0,,3
31204,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,19,BEERNAERTS Alain,347.00,347,0,,12
31205,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,20,DE SMUL Carine,412.00,412,0,,10
31206,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,21,FILIZ Ersin,410.00,410,0,,11
31207,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,22,SOENENS Mieke,305.00,305,0,,14
31208,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,23,ROSSEEL Davy,596.00,596,0,13,
31209,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,24,WILLE Martine,306.00,306,0,,13
31210,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,25,CAPOEN Christophe,603.00,603,0,12,
31211,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,26,PIETERS Nele,459.00,459,0,,8
31212,37015,Tielt,27,15780,14801,820,3,CD&V,616,5087,5703,5296,13,27,DE POORTER-DEHAEMERS Christine,591.00,591,0,,2
31213,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,1,VANDEN BUSSCHE An,300,445,0,1,
31214,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,2,DE BRUYNE Filip,152,152,0,,1
31215,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,3,MEERSMAN Tineke,141,141,0,,4
31216,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,4,VERMOTE Erwin,141,141,0,,5
31217,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,5,VANHECKE Femke,163,163,0,,2
31218,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,6,BOUTI Jason,113,113,0,,10
31219,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,7,BOUREZ Marieke,136,136,0,,7
31220,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,8,MOYAERT Nico,109,109,0,,11
31221,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,9,VERKEST Melissa,131,131,0,,9
31222,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,10,DEMEULEMEESTER Oele,136,136,0,,8
31223,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,11,LEYN Ilse,143,143,0,,3
31224,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,12,DEPUYDT Jos,104,104,0,,12
31225,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,13,DE CLERCQ Stefaan,100,100,0,,13
31226,37015,Tielt,27,15780,14801,820,4,Groen,435,494,929,465,1,14,DORNEZ Lut,137,137,0,,6
31227,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,1,BAERT Pascale,815,1619,0,1,
31228,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,2,BIEBUYCK Bart,527,527,0,3,
31229,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,3,GOOSSENS Grietje,531,531,0,2,
31230,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,4,LAZOU Gregory,218,218,0,,1
31231,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,5,DE CLOET Marie,356,356,0,,3
31232,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,6,DE BAERDEMAEKER Dries,333,333,0,,4
31233,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,7,WIELFAERT Cindy,250,250,0,,11
31234,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,8,HEYTENS Pascal,306,306,0,,8
31235,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,9,DE SMET Eva,321,321,0,,5
31236,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,10,DE RAMMELAERE Bram,309,309,0,,6
31237,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,11,VANSEVEREN Katrien,225,225,0,,14
31238,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,12,CLAERHOUT Maarten,233,233,0,,12
31239,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,13,NAGEL Shirley,210,210,0,,15
31240,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,14,DE COCK Filip,226,226,0,,13
31241,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,15,DEMULDER Kimberly,172,172,0,,22
31242,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,16,ALIU Alban,189,189,0,,19
31243,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,17,OLLEVIER Sigrid,203,203,0,,17
31244,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,18,HEYTENS Roland,204,204,0,,16
31245,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,19,VERLINDEN Jessy,202,202,0,,18
31246,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,20,BOCKELANDT Jean-Baptiste,268,268,0,,10
31247,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,21,VERMEULEN Megan,187,187,0,,21
31248,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,22,PECK Dirk,188,188,0,,20
31249,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,23,POTTEAU Valentine,402,402,0,4,
31250,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,24,THERRY Xavier,365,365,0,,2
31251,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,25,MISTIAEN Stephanie,170,170,0,,23
31252,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,26,TAELMAN Claude,292,292,0,,9
31253,37015,Tielt,27,15780,14801,820,7,Iedereen Tielt,603,1733,2336,1869,4,27,LEDOUX Filip,309,309,0,,7
